timestamp,open,high,low,close,volume
2023-06-02 05:00:00,26862.99,26942.98,26855.77,26889.84,837.24211
2023-06-02 06:00:00,26889.85,26902.43,26849.43,26880.97,751.81829
2023-06-02 07:00:00,26880.97,26883.51,26713.34,26817.93,1194.41453
2023-06-02 08:00:00,26817.93,26824.64,26505.0,26786.03,3258.7619
2023-06-02 09:00:00,26786.04,26849.09,26716.8,26811.9,1616.17119
2023-06-02 10:00:00,26811.89,26984.26,26811.89,26960.01,1391.57953
2023-06-02 11:00:00,26960.01,27017.0,26932.16,27000.0,749.52898
2023-06-02 12:00:00,27000.01,27120.0,26949.4,27068.27,1679.75278
2023-06-02 13:00:00,27068.27,27213.0,27064.96,27152.6,2395.14389
2023-06-02 14:00:00,27152.6,27164.94,27068.0,27071.06,1558.53392
2023-06-02 15:00:00,27071.05,27114.16,27045.8,27049.65,1223.21395
2023-06-02 16:00:00,27049.65,27172.39,27049.38,27166.14,984.41797
2023-06-02 17:00:00,27166.13,27183.07,27068.47,27080.68,1108.38127
2023-06-02 18:00:00,27080.68,27104.2,27061.6,27096.99,603.14207
2023-06-02 19:00:00,27096.98,27171.46,27072.55,27130.75,881.16869
2023-06-02 20:00:00,27130.75,27240.0,26987.0,27095.42,3559.44337
2023-06-02 21:00:00,27095.43,27134.4,26860.71,26908.84,2607.33789
2023-06-02 22:00:00,26908.85,26986.08,26890.0,26964.74,1685.83953
2023-06-02 23:00:00,26964.75,27107.34,26962.99,27095.92,1248.06997
2023-06-03 00:00:00,27095.93,27120.02,27032.93,27056.06,1402.81796
2023-06-03 01:00:00,27056.06,27093.82,27023.58,27057.58,952.23822
2023-06-03 02:00:00,27057.57,27193.62,27006.22,27192.6,1502.23473
2023-06-03 03:00:00,27192.61,27287.64,27131.02,27239.02,2437.06595
2023-06-03 04:00:00,27239.03,27274.1,27172.84,27172.84,1339.76508
2023-06-03 05:00:00,27172.84,27246.11,27143.37,27207.4,868.89438
2023-06-03 06:00:00,27207.41,27300.0,27199.0,27262.92,855.95607
2023-06-03 07:00:00,27262.91,27269.22,27229.9,27242.59,471.4434
2023-06-03 08:00:00,27242.59,27242.6,27152.2,27165.09,678.25975
2023-06-03 09:00:00,27165.08,27189.4,27092.0,27130.4,1101.74244
2023-06-03 10:00:00,27130.41,27169.26,27129.17,27153.26,612.83696
2023-06-03 11:00:00,27153.26,27171.47,27131.89,27143.2,323.04687
2023-06-03 12:00:00,27143.2,27163.77,27105.73,27160.24,420.01096
2023-06-03 13:00:00,27160.24,27168.4,27137.34,27157.2,370.29837
2023-06-03 14:00:00,27157.2,27212.78,27157.2,27182.35,551.27991
2023-06-03 15:00:00,27182.35,27200.01,27165.23,27174.42,480.87524
2023-06-03 16:00:00,27174.42,27181.0,27141.94,27146.62,394.76994
2023-06-03 17:00:00,27146.62,27151.52,27129.41,27151.51,379.06522
2023-06-03 18:00:00,27151.51,27180.03,27112.73,27140.0,736.47675
2023-06-03 19:00:00,27139.99,27171.48,27123.74,27129.79,510.67532
2023-06-03 20:00:00,27129.78,27173.73,27129.78,27165.81,479.78328
2023-06-03 21:00:00,27165.81,27183.99,27149.88,27166.98,520.87423
2023-06-03 22:00:00,27166.97,27193.62,27166.97,27171.24,439.7442
2023-06-03 23:00:00,27171.25,27333.29,27126.85,27305.26,1647.91895
2023-06-04 00:00:00,27305.27,27318.63,27227.19,27248.48,1156.43612
2023-06-04 01:00:00,27248.49,27253.57,27111.79,27160.9,1185.19741
2023-06-04 02:00:00,27160.91,27183.09,27125.34,27147.43,634.17095
2023-06-04 03:00:00,27147.44,27163.13,27025.59,27096.36,1111.9535
2023-06-04 04:00:00,27096.37,27124.68,27054.41,27062.33,698.85558
2023-06-04 05:00:00,27062.34,27074.66,26914.93,27004.41,1401.33078
2023-06-04 06:00:00,27004.41,27079.79,27004.4,27071.55,431.07884
2023-06-04 07:00:00,27071.55,27085.51,27050.38,27069.22,328.6596
2023-06-04 08:00:00,27069.22,27069.23,27001.59,27005.13,492.5209
2023-06-04 09:00:00,27005.13,27079.79,26951.0,27041.03,704.48666
2023-06-04 10:00:00,27041.04,27100.43,27034.13,27091.27,448.49261
2023-06-04 11:00:00,27091.28,27091.28,27042.85,27061.38,372.13858
2023-06-04 12:00:00,27061.37,27083.56,27042.37,27054.95,377.40749
2023-06-04 13:00:00,27054.95,27056.47,27027.0,27038.63,250.41259
2023-06-04 14:00:00,27038.62,27141.7,27038.62,27127.78,892.17539
2023-06-04 15:00:00,27127.78,27163.94,27127.78,27150.45,938.24329
2023-06-04 16:00:00,27150.46,27158.12,27123.81,27150.82,458.66225
2023-06-04 17:00:00,27150.81,27249.86,27150.81,27215.89,806.3478
2023-06-04 18:00:00,27215.88,27230.17,27190.34,27221.05,532.53164
2023-06-04 19:00:00,27221.06,27235.67,27175.51,27198.55,939.50915
2023-06-04 20:00:00,27198.54,27216.58,27160.11,27210.1,736.78595
2023-06-04 21:00:00,27210.1,27298.0,27206.36,27245.46,963.22786
2023-06-04 22:00:00,27245.47,27271.05,27170.0,27234.2,1120.61661
2023-06-04 23:00:00,27234.2,27244.58,27178.99,27179.0,627.04149
2023-06-05 00:00:00,27179.0,27197.98,27155.0,27170.66,709.24706
2023-06-05 01:00:00,27170.66,27210.41,27168.05,27176.76,429.63017
2023-06-05 02:00:00,27176.75,27209.03,27176.75,27194.18,488.86549
2023-06-05 03:00:00,27194.19,27222.0,27188.49,27213.11,358.87616
2023-06-05 04:00:00,27213.11,27269.09,27205.84,27241.51,546.99091
2023-06-05 05:00:00,27241.5,27280.0,27187.39,27194.57,630.62225
2023-06-05 06:00:00,27194.57,27455.02,27188.27,27234.06,3633.43419
2023-06-05 07:00:00,27234.06,27319.84,27043.65,27115.21,1800.144
2023-06-05 08:00:00,27115.2,27129.33,26966.0,27024.76,1770.73298
2023-06-05 09:00:00,27024.75,27054.97,26948.1,27047.14,1087.24287
2023-06-05 10:00:00,27047.14,27079.05,26859.0,26922.71,1366.6475
2023-06-05 11:00:00,26922.72,26924.81,26791.04,26843.58,2225.14224
2023-06-05 12:00:00,26843.57,26870.54,26769.51,26837.0,1119.14678
2023-06-05 13:00:00,26837.0,26837.91,26740.38,26816.7,1838.2393
2023-06-05 14:00:00,26816.7,26834.63,26761.26,26765.34,1222.38539
2023-06-05 15:00:00,26765.33,26832.38,26742.13,26829.99,1242.361
2023-06-05 16:00:00,26830.0,26840.77,26794.79,26798.64,837.57029
2023-06-05 17:00:00,26798.63,26825.09,26713.74,26776.99,1324.97756
2023-06-05 18:00:00,26777.0,26792.7,26714.0,26716.8,1350.86586
2023-06-05 19:00:00,26716.8,26799.66,26668.0,26773.39,1210.05222
2023-06-05 20:00:00,26773.39,26782.63,26654.39,26690.76,1525.13085
2023-06-05 21:00:00,26690.76,26765.3,26640.0,26728.64,1517.5261
2023-06-05 22:00:00,26728.63,26817.61,26699.99,26802.21,1631.85739
2023-06-05 23:00:00,26802.21,26809.59,26000.0,26007.53,10045.19226
2023-06-06 00:00:00,26007.53,26074.51,25471.0,25809.05,15303.29987
2023-06-06 01:00:00,25809.05,25809.7,25578.96,25756.28,4108.6381
2023-06-06 02:00:00,25756.27,25756.28,25526.15,25564.43,3580.96488
2023-06-06 03:00:00,25564.42,25637.82,25388.0,25629.99,4463.15529
2023-06-06 04:00:00,25630.0,25680.01,25587.47,25631.16,1859.43545
2023-06-06 05:00:00,25631.15,25685.84,25509.98,25658.35,1572.51351
2023-06-06 06:00:00,25658.35,25774.9,25647.29,25710.73,1838.0922
2023-06-06 07:00:00,25710.74,25858.42,25701.42,25728.2,1764.43316
2023-06-06 08:00:00,25728.2,25756.34,25675.26,25690.89,1829.55213
2023-06-06 09:00:00,25690.89,25695.59,25611.9,25640.01,1515.07302
2023-06-06 10:00:00,25640.02,25801.09,25601.0,25764.76,1638.10867
2023-06-06 11:00:00,25764.76,25764.76,25712.02,25730.83,754.55594
2023-06-06 12:00:00,25730.83,25806.6,25726.11,25797.65,679.57161
2023-06-06 13:00:00,25797.66,25821.41,25758.0,25769.95,942.45063
2023-06-06 14:00:00,25769.96,25807.63,25752.6,25766.21,1146.56549
2023-06-06 15:00:00,25766.21,25809.9,25706.18,25722.33,1793.86272
2023-06-06 16:00:00,25722.34,25746.03,25670.9,25707.8,1185.0488
2023-06-06 17:00:00,25707.8,25789.71,25691.72,25750.76,791.97455
2023-06-06 18:00:00,25750.75,25797.0,25741.99,25742.36,861.22598
2023-06-06 19:00:00,25742.36,25749.17,25640.33,25686.64,1867.16747
2023-06-06 20:00:00,25686.64,25737.23,25351.02,25533.41,5378.21189
2023-06-06 21:00:00,25533.41,25784.31,25385.8,25735.2,4315.54458
2023-06-06 22:00:00,25735.2,26111.15,25735.2,26024.73,6006.62536
2023-06-06 23:00:00,26024.72,26143.69,25925.85,26066.11,2880.24787
2023-06-07 00:00:00,26066.12,26401.0,26066.11,26369.99,3915.54382
2023-06-07 01:00:00,26370.0,26780.0,26290.56,26669.16,8776.3447
2023-06-07 02:00:00,26669.16,26782.52,26637.64,26698.08,2926.69288
2023-06-07 03:00:00,26698.08,27216.89,26690.93,27080.13,6336.18815
2023-06-07 04:00:00,27080.12,27222.0,26857.92,26944.98,5242.13695
2023-06-07 05:00:00,26944.99,27092.82,26938.06,27057.03,2014.79907
2023-06-07 06:00:00,27057.03,27188.46,27044.34,27152.65,1842.84082
2023-06-07 07:00:00,27152.66,27355.33,27120.02,27230.08,3752.27128
2023-06-07 08:00:00,27230.07,27391.77,27163.06,27179.8,2992.02834
2023-06-07 09:00:00,27179.8,27222.14,27065.89,27085.83,2618.44012
2023-06-07 10:00:00,27085.82,27093.95,26912.69,26943.69,2657.89391
2023-06-07 11:00:00,26943.68,26967.88,26720.47,26909.01,3105.70144
2023-06-07 12:00:00,26909.01,26965.0,26874.76,26933.12,1266.22184
2023-06-07 13:00:00,26933.11,26980.04,26871.71,26912.99,1028.78255
2023-06-07 14:00:00,26912.99,26943.9,26814.71,26829.3,1276.59358
2023-06-07 15:00:00,26829.3,26899.99,26753.01,26795.87,1823.54312
2023-06-07 16:00:00,26795.87,26840.9,26761.41,26816.47,1198.72003
2023-06-07 17:00:00,26816.47,26816.47,26428.58,26486.28,3819.66805
2023-06-07 18:00:00,26486.28,26629.99,26352.0,26595.74,3987.08298
2023-06-07 19:00:00,26595.73,26968.0,26579.6,26896.14,3293.93935
2023-06-07 20:00:00,26896.14,26932.1,26743.02,26802.35,2251.66556
2023-06-07 21:00:00,26802.35,26864.26,26670.94,26818.62,2295.14329
2023-06-07 22:00:00,26818.63,26818.63,26340.55,26443.57,5906.95885
2023-06-07 23:00:00,26443.56,26679.03,26236.0,26349.52,5675.3498
2023-06-08 00:00:00,26349.52,26439.34,26240.47,26329.16,3138.06466
2023-06-08 01:00:00,26329.15,26553.78,26272.63,26507.04,2310.94402
2023-06-08 02:00:00,26507.05,26530.08,26441.56,26472.94,1192.52054
2023-06-08 03:00:00,26472.95,26531.05,26442.37,26482.42,1028.3047
2023-06-08 04:00:00,26482.43,26493.3,26317.4,26359.93,1711.09205
2023-06-08 05:00:00,26359.94,26457.23,26125.01,26156.0,2031.37972
2023-06-08 06:00:00,26154.52,26373.33,26132.4,26275.9,1989.36987
2023-06-08 07:00:00,26275.9,26364.95,26257.35,26339.34,1020.03527
2023-06-08 08:00:00,26339.34,26440.49,26305.11,26390.01,1503.99009
2023-06-08 09:00:00,26390.01,26470.0,26383.9,26443.6,1022.65527
2023-06-08 10:00:00,26443.6,26446.0,26363.48,26386.51,1033.29331
2023-06-08 11:00:00,26386.5,26386.51,26210.0,26344.17,1658.6812
2023-06-08 12:00:00,26344.16,26428.06,26326.19,26400.97,718.48832
2023-06-08 13:00:00,26400.96,26435.22,26350.0,26377.51,839.63098
2023-06-08 14:00:00,26377.51,26495.01,26290.19,26427.34,1115.90348
2023-06-08 15:00:00,26427.34,26523.93,26416.92,26444.69,1051.35051
2023-06-08 16:00:00,26444.68,26463.99,26403.87,26441.54,620.38652
2023-06-08 17:00:00,26441.55,26444.18,26370.0,26385.06,750.87232
2023-06-08 18:00:00,26385.05,26496.1,26368.04,26484.77,799.15752
2023-06-08 19:00:00,26484.77,26504.94,26408.92,26432.0,1034.12004
2023-06-08 20:00:00,26432.01,26575.95,26370.0,26462.9,2417.66604
2023-06-08 21:00:00,26462.9,26479.0,26300.0,26400.93,2457.93413
2023-06-08 22:00:00,26400.92,26686.87,26351.32,26648.55,2988.17396
2023-06-08 23:00:00,26648.54,26810.0,26579.97,26721.68,2794.1661
2023-06-09 00:00:00,26721.69,26732.24,26414.02,26498.4,2839.83235
2023-06-09 01:00:00,26498.39,26515.12,26435.01,26485.0,976.46959
2023-06-09 02:00:00,26485.0,26571.99,26442.0,26550.0,1050.51441
2023-06-09 03:00:00,26550.0,26564.38,26515.99,26539.9,591.34861
2023-06-09 04:00:00,26539.86,26649.97,26521.07,26637.3,958.11632
2023-06-09 05:00:00,26637.31,26644.51,26552.0,26573.42,663.12157
2023-06-09 06:00:00,26573.42,26601.77,26525.89,26544.38,545.50744
2023-06-09 07:00:00,26544.39,26553.53,26488.01,26498.61,644.13075
2023-06-09 08:00:00,26498.62,26509.72,26430.0,26456.95,935.16043
2023-06-09 09:00:00,26456.95,26596.58,26439.98,26504.21,1113.87611
2023-06-09 10:00:00,26504.21,26537.18,26269.91,26457.51,2532.48238
2023-06-09 11:00:00,26457.5,26501.75,26439.11,26483.7,741.0086
2023-06-09 12:00:00,26483.69,26507.11,26424.35,26491.38,877.26907
2023-06-09 13:00:00,26491.38,26533.3,26475.51,26504.54,683.74932
2023-06-09 14:00:00,26504.54,26576.55,26475.24,26492.93,1051.33756
2023-06-09 15:00:00,26492.92,26500.0,26440.38,26493.43,1003.56886
2023-06-09 16:00:00,26493.44,26650.0,26491.66,26642.37,1657.03118
2023-06-09 17:00:00,26642.38,26685.43,26591.0,26639.03,1272.2901
2023-06-09 18:00:00,26639.03,26675.82,26602.51,26635.4,988.92677
2023-06-09 19:00:00,26635.39,26644.96,26560.0,26610.19,968.93409
2023-06-09 20:00:00,26610.18,26699.99,26610.18,26673.76,1186.0818
2023-06-09 21:00:00,26673.75,26783.33,26627.21,26634.65,2351.81394
2023-06-09 22:00:00,26634.64,26712.52,26536.96,26594.64,1793.16256
2023-06-09 23:00:00,26594.63,26633.76,26452.86,26477.37,1874.5623
2023-06-10 00:00:00,26477.36,26529.54,26442.98,26482.84,1257.10608
2023-06-10 01:00:00,26482.83,26515.0,26417.92,26496.06,1105.22958
2023-06-10 02:00:00,26496.05,26516.71,26412.44,26450.0,917.15989
2023-06-10 03:00:00,26450.0,26490.0,26383.05,26407.15,1165.90636
2023-06-10 04:00:00,26407.15,26470.0,26397.11,26451.16,869.25481
2023-06-10 05:00:00,26451.16,26499.5,26445.75,26479.52,534.364
2023-06-10 06:00:00,26479.51,26500.0,26458.07,26492.69,472.82674
2023-06-10 07:00:00,26492.69,26498.17,26449.78,26477.81,581.60717
2023-06-10 08:00:00,26477.8,26487.26,26450.0,26459.99,665.29959
2023-06-10 09:00:00,26459.99,26533.87,26311.31,26396.93,1547.82949
2023-06-10 10:00:00,26396.94,26437.08,26280.0,26326.92,1554.34919
2023-06-10 11:00:00,26326.93,26365.74,26266.0,26323.07,1254.18152
2023-06-10 12:00:00,26323.07,26349.17,25715.46,25765.28,9775.41263
2023-06-10 13:00:00,25765.29,25808.12,25456.41,25518.06,7756.38422
2023-06-10 14:00:00,25518.06,25638.93,25457.46,25538.81,5172.6708
2023-06-10 15:00:00,25538.81,25743.8,25493.27,25651.09,5389.58832
2023-06-10 16:00:00,25651.08,25750.25,25561.25,25669.07,3349.48241
2023-06-10 17:00:00,25669.06,25682.78,25614.85,25651.88,1441.75021
2023-06-10 18:00:00,25651.89,25701.68,25598.49,25698.31,1177.12476
2023-06-10 19:00:00,25698.3,25739.29,25659.07,25731.4,1197.11154
2023-06-10 20:00:00,25731.41,25731.41,25608.58,25616.18,1533.2788
2023-06-10 21:00:00,25616.19,25679.06,25572.94,25657.49,1219.23391
2023-06-10 22:00:00,25657.5,25706.57,25627.0,25668.34,1412.86466
2023-06-10 23:00:00,25668.35,25679.93,25600.0,25628.8,1103.39326
2023-06-11 00:00:00,25628.81,25649.5,25582.01,25588.67,1188.53634
2023-06-11 01:00:00,25588.67,26154.0,25400.0,26022.34,7288.3803
2023-06-11 02:00:00,26022.34,26043.49,25358.0,25547.28,4939.79125
2023-06-11 03:00:00,25547.28,25750.95,25540.56,25750.0,1558.2151
2023-06-11 04:00:00,25750.01,25873.54,25679.59,25751.25,1741.52798
2023-06-11 05:00:00,25751.25,25829.72,25687.26,25761.28,928.70332
2023-06-11 06:00:00,25761.29,25932.02,25745.78,25875.16,1084.6685
2023-06-11 07:00:00,25875.17,25892.38,25830.0,25841.21,664.82298
2023-06-11 08:00:00,25841.22,25850.0,25730.86,25750.28,1006.26589
2023-06-11 09:00:00,25750.27,25864.32,25718.97,25824.99,1035.45895
2023-06-11 10:00:00,25824.99,25827.93,25747.28,25766.72,1166.38053
2023-06-11 11:00:00,25766.71,25770.0,25695.0,25727.51,1010.00082
2023-06-11 12:00:00,25727.51,25759.99,25634.7,25727.74,1218.85905
2023-06-11 13:00:00,25727.74,25834.59,25727.74,25819.1,913.31373
2023-06-11 14:00:00,25819.1,25823.91,25767.34,25786.49,595.08665
2023-06-11 15:00:00,25786.49,25796.88,25740.02,25741.33,941.71498
2023-06-11 16:00:00,25741.32,25768.54,25695.08,25740.2,643.87081
2023-06-11 17:00:00,25740.21,25772.97,25701.42,25706.26,797.94329
2023-06-11 18:00:00,25706.25,25795.27,25695.0,25774.08,1170.50916
2023-06-11 19:00:00,25774.08,25842.44,25757.13,25796.06,1164.36338
2023-06-11 20:00:00,25796.05,25798.72,25747.61,25750.0,809.95086
2023-06-11 21:00:00,25750.01,25776.13,25672.68,25703.33,1389.19458
2023-06-11 22:00:00,25703.32,25806.11,25694.72,25753.19,950.1524
2023-06-11 23:00:00,25753.18,25778.08,25732.95,25751.36,932.80837
2023-06-12 00:00:00,25751.36,25953.24,25738.07,25868.39,2437.41159
2023-06-12 01:00:00,25868.39,26080.74,25836.88,25941.63,2832.13906
2023-06-12 02:00:00,25941.63,26047.58,25927.86,25975.0,1574.00804
2023-06-12 03:00:00,25974.99,26106.66,25934.56,26030.89,1470.74385
2023-06-12 04:00:00,26030.89,26206.88,26030.88,26123.68,1809.46899
2023-06-12 05:00:00,26123.69,26139.78,25972.64,26046.37,963.47924
2023-06-12 06:00:00,26046.37,26070.0,25745.03,25895.8,2097.21566
2023-06-12 07:00:00,25895.79,25938.8,25819.66,25925.55,1083.95607
2023-06-12 08:00:00,25925.54,26028.5,25856.84,25965.13,1363.72265
2023-06-12 09:00:00,25965.13,26000.0,25891.66,25935.17,1111.02989
2023-06-12 10:00:00,25935.17,25959.56,25602.11,25773.47,3157.17512
2023-06-12 11:00:00,25773.48,25848.84,25752.87,25791.29,1034.01167
2023-06-12 12:00:00,25791.29,25823.53,25756.57,25814.98,1104.75677
2023-06-12 13:00:00,25814.99,25818.89,25762.57,25772.8,771.01816
2023-06-12 14:00:00,25772.8,25905.63,25744.06,25844.34,1131.26471
2023-06-12 15:00:00,25844.34,25858.31,25773.2,25802.98,889.02955
2023-06-12 16:00:00,25802.97,25948.91,25780.0,25939.32,1461.74645
2023-06-12 17:00:00,25939.31,26106.48,25920.0,25965.1,2237.04529
2023-06-12 18:00:00,25965.1,26059.59,25944.18,25964.59,1224.51558
2023-06-12 19:00:00,25964.6,26029.25,25936.3,25988.83,910.4549
2023-06-12 20:00:00,25988.82,25993.6,25899.89,25933.1,967.00744
2023-06-12 21:00:00,25933.1,25933.11,25779.71,25798.3,1714.07782
2023-06-12 22:00:00,25798.29,25878.84,25734.47,25846.35,1501.21474
2023-06-12 23:00:00,25846.35,25866.34,25766.86,25824.63,1285.36761
2023-06-13 00:00:00,25824.63,25905.23,25789.26,25825.41,1232.739
2023-06-13 01:00:00,25825.41,25966.18,25652.04,25804.56,2309.53466
2023-06-13 02:00:00,25804.55,25863.48,25756.77,25845.31,864.86544
2023-06-13 03:00:00,25845.32,25851.27,25761.47,25824.23,807.4572
2023-06-13 04:00:00,25824.23,25898.99,25804.3,25893.48,745.83335
2023-06-13 05:00:00,25893.48,25939.33,25880.12,25930.52,649.35736
2023-06-13 06:00:00,25930.52,25970.05,25888.98,25929.93,788.63176
2023-06-13 07:00:00,25929.93,25938.48,25870.0,25905.19,638.65181
2023-06-13 08:00:00,25905.2,26033.91,25820.0,25868.89,1834.85547
2023-06-13 09:00:00,25868.88,26048.7,25818.07,25970.67,1294.33307
2023-06-13 10:00:00,25970.67,26157.99,25937.11,26125.49,2041.22597
2023-06-13 11:00:00,26125.49,26151.37,26043.04,26063.85,1476.54989
2023-06-13 12:00:00,26063.85,26070.18,25973.7,26055.51,1005.47285
2023-06-13 13:00:00,26055.51,26121.01,26030.89,26080.82,1109.71017
2023-06-13 14:00:00,26080.82,26133.03,26054.56,26080.01,806.11619
2023-06-13 15:00:00,26080.01,26114.94,26070.0,26073.92,732.88273
2023-06-13 16:00:00,26073.91,26272.25,26060.77,26176.83,2197.84688
2023-06-13 17:00:00,26176.82,26206.81,26105.09,26147.37,1514.76235
2023-06-13 18:00:00,26147.37,26170.89,26111.91,26156.31,940.55651
2023-06-13 19:00:00,26156.31,26212.5,26086.9,26191.81,2621.02821
2023-06-13 20:00:00,26191.81,26433.21,25891.25,26082.29,6842.52332
2023-06-13 21:00:00,26082.29,26143.68,26001.64,26032.92,2780.76467
2023-06-13 22:00:00,26032.91,26050.0,25901.07,25985.67,2400.96975
2023-06-13 23:00:00,25985.66,25985.67,25712.57,25759.54,3923.18742
2023-06-14 00:00:00,25759.54,25880.3,25739.38,25865.29,1682.8275
2023-06-14 01:00:00,25865.3,25893.46,25777.44,25821.88,1126.74634
2023-06-14 02:00:00,25821.87,25978.37,25802.79,25889.63,1208.09908
2023-06-14 03:00:00,25889.64,25928.72,25868.99,25902.84,564.47241
2023-06-14 04:00:00,25902.83,25959.26,25821.83,25847.98,1213.06145
2023-06-14 05:00:00,25847.97,25880.64,25817.72,25847.45,715.16853
2023-06-14 06:00:00,25847.44,25863.29,25808.1,25840.0,419.40495
2023-06-14 07:00:00,25840.01,25937.66,25840.0,25934.25,613.04282
2023-06-14 08:00:00,25934.24,26030.0,25911.6,25989.72,1127.65179
2023-06-14 09:00:00,25989.72,26052.5,25957.95,26046.27,757.63957
