StockID, date
4109,981
4111,981
4113,981
4114,981
4119,981
4120,981
4121,981
4123,981
4126,981
4127,981
4128,981
4129,981
4130,981
4133,981
4137,981
4138,981
4139,981
4142,981
4153,981
4154,981
4157,981
4160,981
4161,981
4162,981
4163,981
4164,981
4168,981
4171,981
4173,981
4175,981
4192,981
4205,981
4207,981
4305,981
4401,981
4406,981
4414,981
4416,981
4417,981
4420,981
4426,981
4430,981
4432,981
4433,981
4510,981
4513,981
4523,981
4526,981
4527,981
4528,981
4529,981
4530,981
4532,981
4533,981
4534,981
4535,981
4536,981
4541,981
4542,981
4549,981
4609,981
4702,981
4706,981
4707,981
4711,981
4714,981
4716,981
4720,981
4721,981
4722,981
4726,981
4728,981
4729,981
4735,981
4736,981
4737,981
4739,981
4743,981
4745,981
4746,981
4747,981
4755,981
4903,981
4904,981
4905,981
4906,981
4907,981
4908,981
4909,981
4911,981
4912,981
4915,981
4916,981
4919,981
4924,981
4927,981
4930,981
4933,981
4934,981
4935,981
4938,981
4939,981
4942,981
4946,981
4952,981
4953,981
4956,981
4958,981
4960,981
4966,981
4971,981
4972,981
4973,981
4974,981
4976,981
4977,981
4979,981
4987,981
4991,981
4994,981
4995,981
4999,981
5007,981
5009,981
5011,981
5013,981
5014,981
5015,981
5016,981
5201,981
5202,981
5203,981
5205,981
5206,981
5209,981
5210,981
5211,981
5212,981
5215,981
5225,981
5227,981
5230,981
5234,981
5243,981
5251,981
5263,981
5272,981
5276,981
5278,981
5284,981
5285,981
5287,981
5288,981
5289,981
5291,981
5301,981
5302,981
5306,981
5310,981
5312,981
5314,981
5315,981
5321,981
5324,981
5328,981
5340,981
5344,981
5345,981
5347,981
5348,981
5351,981
5355,981
5364,981
5386,981
5388,981
5392,981
5410,981
5425,981
5426,981
5432,981
5434,981
5438,981
5439,981
5443,981
5450,981
5452,981
5455,981
5457,981
5460,981
5464,981
5465,981
5468,981
5469,981
5471,981
5474,981
5478,981
5483,981
5484,981
5487,981
5488,981
5489,981
5490,981
5493,981
5498,981
5508,981
5512,981
5514,981
5515,981
5516,981
5519,981
5521,981
5522,981
5523,981
5529,981
5530,981
5531,981
5533,981
5534,981
5536,981
5538,981
5601,981
5603,981
5604,981
5607,981
5608,981
5609,981
5701,981
5703,981
5704,981
5706,981
5871,981
5878,981
5880,981
5902,981
5903,981
5904,981
5905,981
5907,981
6005,981
6015,981
6016,981
6020,981
6021,981
6023,981
6024,981
6101,981
6104,981
6108,981
6111,981
6112,981
6113,981
6114,981
6115,981
6116,981
6117,981
6118,981
6120,981
6122,981
6123,981
6124,981
6125,981
6126,981
6127,981
6128,981
6129,981
6130,981
6133,981
6134,981
6136,981
6139,981
6140,981
6141,981
6142,981
6143,981
6144,981
6146,981
6147,981
6151,981
6152,981
6153,981
6154,981
6155,981
6158,981
6160,981
6163,981
6164,981
6166,981
6167,981
6168,981
6169,981
6170,981
6171,981
6174,981
6175,981
6176,981
6177,981
6179,981
6180,981
6182,981
6183,981
6184,981
6185,981
6186,981
6187,981
6188,981
6189,981
6190,981
6191,981
6195,981
6196,981
6198,981
6199,981
6201,981
6202,981
6203,981
6204,981
6205,981
6206,981
6207,981
6209,981
6210,981
6212,981
6213,981
6214,981
6215,981
6216,981
6217,981
6218,981
6220,981
6221,981
6223,981
6224,981
6225,981
6226,981
6227,981
6229,981
6230,981
6231,981
6233,981
6234,981
6235,981
6236,981
6237,981
6239,981
6241,981
6243,981
6244,981
6245,981
6257,981
6259,981
6261,981
6263,981
6265,981
6266,981
6269,981
6270,981
6271,981
6274,981
6275,981
6277,981
6278,981
6279,981
6281,981
6282,981
6284,981
6285,981
6287,981
6290,981
6292,981
6294,981
6405,981
6411,981
6412,981
6414,981
6415,981
6419,981
6426,981
6431,981
6449,981
6504,981
6505,981
6506,981
6508,981
6509,981
6603,981
6605,981
6609,981
6803,981
8011,981
8016,981
8024,981
8032,981
8034,981
8038,981
8039,981
8040,981
8042,981
8043,981
8044,981
8046,981
8047,981
8048,981
8049,981
8050,981
8054,981
8059,981
8064,981
8066,981
8068,981
8069,981
8071,981
8074,981
8076,981
8077,981
8081,981
8083,981
8084,981
8085,981
8086,981
8087,981
8088,981
8092,981
8093,981
8096,981
8097,981
8099,981
8103,981
8105,981
8109,981
8110,981
8112,981
8114,981
8121,981
8131,981
8147,981
8155,981
8163,981
8171,981
8182,981
8183,981
8210,981
8213,981
8215,981
8234,981
8240,981
8249,981
8255,981
8277,981
8289,981
8291,981
8299,981
8349,981
8354,981
8358,981
8374,981
8383,981
8390,981
8401,981
8403,981
8404,981
8409,981
8410,981
8411,981
8416,981
8418,981
8420,981
8421,981
8422,981
8423,981
8424,981
8426,981
8429,981
8432,981
8433,981
8435,981
8436,981
8443,981
8446,981
8450,981
8454,981
8905,981
8906,981
8908,981
8916,981
8917,981
8921,981
8923,981
8926,981
8927,981
8928,981
8929,981
8930,981
8931,981
8932,981
8933,981
8936,981
8937,981
8938,981
8940,981
8941,981
8942,981
8996,981
9105,981
911608,981
911622,981
9802,981
9902,981
9904,981
9905,981
9906,981
9907,981
9908,981
9910,981
9912,981
9914,981
9917,981
9918,981
9919,981
9921,981
9924,981
9925,981
9926,981
9927,981
9930,981
9931,981
9933,981
9934,981
9935,981
9937,981
9938,981
9939,981
9940,981
9941,981
9942,981
9943,981
9944,981
9946,981
9949,981
9950,981
9951,981
9955,981
9958,981
9960,981
9962,981
