timestamp,open,high,low,close,volume
2019-08-01 11:00:00,10027.47,10029.88,9966.38,9988.02,1168.458852
2019-08-01 12:00:00,9989.61,9999.96,9935.39,9977.28,1241.601555
2019-08-01 13:00:00,9978.49,9989.0,9863.46,9908.55,1938.756882
2019-08-01 14:00:00,9908.56,9972.22,9878.0,9956.7,1921.565567
2019-08-01 15:00:00,9956.72,9990.0,9935.27,9960.19,1126.532891
2019-08-01 16:00:00,9961.34,9994.0,9956.36,9968.72,627.356792
2019-08-01 17:00:00,9969.42,9974.46,9924.05,9970.71,1160.027968
2019-08-01 18:00:00,9970.71,9972.86,9903.69,9943.99,1468.719515
2019-08-01 19:00:00,9942.92,9977.99,9925.02,9962.86,1058.196338
2019-08-01 20:00:00,9962.86,10040.98,9960.0,10024.33,2866.402006
2019-08-01 21:00:00,10024.45,10060.0,10005.7,10045.17,1331.414472
2019-08-01 22:00:00,10044.95,10047.61,9973.75,9994.68,1339.875651
2019-08-01 23:00:00,9993.95,10020.0,9956.0,10013.86,954.202873
2019-08-02 00:00:00,10011.48,10056.47,9991.66,10051.71,1209.74931
2019-08-02 01:00:00,10050.25,10105.04,10011.29,10085.44,1601.35697
2019-08-02 02:00:00,10085.44,10192.63,10073.53,10170.36,2449.868357
2019-08-02 03:00:00,10170.36,10341.78,10168.55,10283.73,3950.504766
2019-08-02 04:00:00,10283.71,10467.86,10270.3,10387.0,5157.374404
2019-08-02 05:00:00,10387.01,10424.58,10338.0,10406.98,1729.839818
2019-08-02 06:00:00,10406.48,10430.82,10345.12,10374.88,1469.74736
2019-08-02 07:00:00,10374.82,10408.31,10353.55,10374.99,1601.083368
2019-08-02 08:00:00,10375.0,10440.61,10281.35,10374.99,2317.032747
2019-08-02 09:00:00,10373.7,10399.99,10355.96,10384.93,769.648339
2019-08-02 10:00:00,10382.4,10406.76,10370.0,10376.98,958.803975
2019-08-02 11:00:00,10375.43,10410.0,10322.1,10335.77,1330.745414
2019-08-02 12:00:00,10335.8,10390.85,10314.8,10369.12,793.516043
2019-08-02 13:00:00,10369.12,10432.39,10360.47,10432.39,1125.438473
2019-08-02 14:00:00,10430.52,10500.0,10416.0,10455.31,2482.293954
2019-08-02 15:00:00,10457.37,10570.0,10453.47,10531.45,2566.618655
2019-08-02 16:00:00,10533.19,10534.59,10464.33,10500.98,1741.387485
2019-08-02 17:00:00,10500.98,10540.18,10435.78,10443.92,1768.931864
2019-08-02 18:00:00,10440.28,10511.98,10439.94,10495.8,1110.957452
2019-08-02 19:00:00,10496.52,10536.41,10465.0,10467.17,1215.205285
2019-08-02 20:00:00,10467.08,10565.43,10462.17,10554.78,1638.760895
2019-08-02 21:00:00,10556.22,10573.27,10507.36,10544.88,2066.596521
2019-08-02 22:00:00,10545.5,10590.0,10508.0,10590.0,1584.20684
2019-08-02 23:00:00,10588.47,10643.56,10545.0,10612.14,2542.132004
2019-08-03 00:00:00,10612.1,10670.0,10350.0,10422.79,7408.382163
2019-08-03 01:00:00,10421.39,10469.35,10386.55,10441.33,2298.862903
2019-08-03 02:00:00,10442.37,10480.76,10410.02,10456.24,1857.163753
2019-08-03 03:00:00,10456.03,10462.53,10411.55,10444.41,938.714106
2019-08-03 04:00:00,10444.0,10450.0,10361.75,10383.07,1167.078446
2019-08-03 05:00:00,10383.07,10458.92,10351.24,10408.77,1157.487757
2019-08-03 06:00:00,10407.74,10528.0,10401.63,10515.16,1186.578753
2019-08-03 07:00:00,10517.13,10545.0,10494.11,10523.75,963.900394
2019-08-03 08:00:00,10523.75,10555.07,10497.93,10516.69,826.936275
2019-08-03 09:00:00,10516.83,10666.0,10516.31,10642.17,2959.893312
2019-08-03 10:00:00,10641.43,10815.0,10590.17,10789.7,4533.565339
2019-08-03 11:00:00,10789.04,10838.98,10758.81,10778.52,1975.826416
2019-08-03 12:00:00,10780.68,10849.29,10777.86,10846.31,1273.713236
2019-08-03 13:00:00,10846.06,10862.43,10720.0,10777.9,2096.050929
2019-08-03 14:00:00,10777.93,10822.64,10758.72,10798.99,887.339283
2019-08-03 15:00:00,10797.32,10848.63,10769.21,10827.78,860.195659
2019-08-03 16:00:00,10828.29,10840.57,10746.41,10784.85,1021.90205
2019-08-03 17:00:00,10785.6,10875.89,10700.0,10763.38,1901.402933
2019-08-03 18:00:00,10763.48,10790.0,10733.0,10768.02,604.304767
2019-08-03 19:00:00,10768.02,10783.34,10731.02,10743.92,590.581024
2019-08-03 20:00:00,10741.97,10745.09,10662.15,10731.85,1574.336368
2019-08-03 21:00:00,10733.47,10828.55,10732.73,10796.0,1872.452176
2019-08-03 22:00:00,10795.2,10818.99,10775.0,10791.48,822.575092
2019-08-03 23:00:00,10791.94,10809.0,10675.5,10733.05,1473.725002
2019-08-04 00:00:00,10733.17,10820.0,10710.0,10793.54,1342.16244
2019-08-04 01:00:00,10793.54,10850.59,10785.92,10829.55,1405.671501
2019-08-04 02:00:00,10829.55,10870.66,10796.4,10845.98,1256.154479
2019-08-04 03:00:00,10846.22,10904.77,10800.01,10850.6,1892.884777
2019-08-04 04:00:00,10851.14,10880.0,10812.04,10877.8,653.177946
2019-08-04 05:00:00,10879.34,10889.77,10802.0,10830.86,777.98219
2019-08-04 06:00:00,10830.17,10849.0,10773.0,10820.62,715.698466
2019-08-04 07:00:00,10820.6,10826.0,10775.47,10816.86,483.787164
2019-08-04 08:00:00,10816.86,10897.0,10805.0,10833.66,1583.551367
2019-08-04 09:00:00,10833.85,10880.2,10828.83,10849.11,716.870854
2019-08-04 10:00:00,10849.11,10854.42,10793.59,10804.0,823.338941
2019-08-04 11:00:00,10804.0,10808.21,10700.0,10755.02,1857.837244
2019-08-04 12:00:00,10754.99,10757.24,10577.77,10611.27,3235.045924
2019-08-04 13:00:00,10609.77,10670.67,10552.0,10609.68,1906.785516
2019-08-04 14:00:00,10608.2,10714.6,10595.6,10710.0,1255.412884
2019-08-04 15:00:00,10708.03,10714.16,10645.0,10670.0,1053.382602
2019-08-04 16:00:00,10668.74,10706.8,10660.18,10662.99,822.620658
2019-08-04 17:00:00,10662.99,10739.78,10629.46,10739.47,1060.054789
2019-08-04 18:00:00,10738.77,10742.29,10680.02,10716.8,884.675931
2019-08-04 19:00:00,10716.07,10724.96,10650.0,10668.56,644.897056
2019-08-04 20:00:00,10669.23,10708.93,10630.84,10648.53,862.53218
2019-08-04 21:00:00,10650.33,10703.0,10636.01,10657.86,830.143894
2019-08-04 22:00:00,10658.36,10780.0,10655.68,10771.9,1757.102968
2019-08-04 23:00:00,10770.15,10973.53,10770.0,10944.15,5165.958365
2019-08-05 00:00:00,10944.22,10992.1,10877.0,10918.2,3025.614725
2019-08-05 01:00:00,10919.02,10941.2,10851.0,10896.69,1340.557273
2019-08-05 02:00:00,10896.03,10943.68,10880.0,10906.9,986.747094
2019-08-05 03:00:00,10907.23,10939.0,10896.3,10921.14,745.658996
2019-08-05 04:00:00,10921.14,10970.0,10891.0,10913.5,936.91333
2019-08-05 05:00:00,10913.42,10968.58,10777.0,10944.94,2736.902269
2019-08-05 06:00:00,10944.98,11040.0,10917.17,10944.47,3634.125477
2019-08-05 07:00:00,10944.52,10979.61,10901.0,10929.23,2058.014804
2019-08-05 08:00:00,10929.99,11198.0,10927.8,11177.15,3262.80652
2019-08-05 09:00:00,11178.11,11460.0,11149.68,11409.94,5878.776711
2019-08-05 10:00:00,11409.17,11600.0,11355.83,11600.0,4131.373648
2019-08-05 11:00:00,11599.49,11648.0,11465.39,11562.97,3191.962706
2019-08-05 12:00:00,11564.87,11602.53,11521.52,11562.0,2070.432412
2019-08-05 13:00:00,11562.0,11571.85,11514.0,11531.67,1370.55238
2019-08-05 14:00:00,11530.08,11634.4,11484.65,11607.32,2125.367265
2019-08-05 15:00:00,11607.32,11848.0,11591.02,11671.2,4987.018197
2019-08-05 16:00:00,11673.31,11750.0,11653.06,11749.46,2879.616778
2019-08-05 17:00:00,11749.46,11749.99,11666.36,11720.0,1813.12377
2019-08-05 18:00:00,11721.51,11774.0,11550.44,11616.54,3480.499046
2019-08-05 19:00:00,11616.61,11778.76,11577.0,11777.64,3258.450007
2019-08-05 20:00:00,11776.52,11800.0,11700.0,11755.05,3458.822707
2019-08-05 21:00:00,11755.38,11795.0,11713.0,11745.0,1746.104952
2019-08-05 22:00:00,11745.02,11810.61,11720.82,11775.07,2226.665859
2019-08-05 23:00:00,11775.13,11775.13,11653.12,11749.97,2970.58177
2019-08-06 00:00:00,11747.58,11900.0,11715.0,11864.38,2980.458274
2019-08-06 01:00:00,11862.02,11937.52,11750.0,11775.6,3720.815003
2019-08-06 02:00:00,11773.88,11871.38,11753.82,11809.51,1599.23357
2019-08-06 03:00:00,11809.74,11822.22,11750.0,11752.44,1435.190313
2019-08-06 04:00:00,11751.5,11840.0,11702.55,11732.03,2720.813937
2019-08-06 05:00:00,11733.54,11794.0,11700.0,11742.41,1151.038711
2019-08-06 06:00:00,11742.41,11858.2,11730.0,11809.84,1532.741059
2019-08-06 07:00:00,11811.0,11850.0,11760.0,11828.8,1161.228118
2019-08-06 08:00:00,11830.0,11839.82,11705.0,11779.93,1917.231061
2019-08-06 09:00:00,11779.93,11810.74,11570.0,11692.8,4138.282767
2019-08-06 10:00:00,11694.92,11698.96,11572.41,11664.9,2436.711012
2019-08-06 11:00:00,11665.0,11734.95,11655.0,11709.82,1910.436999
2019-08-06 12:00:00,11708.3,11712.55,11650.62,11702.47,990.939558
2019-08-06 13:00:00,11702.47,11828.3,11695.63,11827.92,2060.498547
2019-08-06 14:00:00,11827.92,12199.0,11810.83,12145.08,8363.550622
2019-08-06 15:00:00,12145.06,12330.7,12134.51,12185.24,5989.292531
2019-08-06 16:00:00,12185.37,12258.57,12176.0,12202.35,2010.106003
2019-08-06 17:00:00,12202.39,12259.52,12196.57,12220.36,1460.004021
2019-08-06 18:00:00,12219.94,12295.0,11600.0,11748.89,9778.72764
2019-08-06 19:00:00,11748.03,11846.63,11680.0,11777.65,3759.071277
2019-08-06 20:00:00,11775.79,11797.94,11570.03,11704.05,4931.945043
2019-08-06 21:00:00,11705.22,11799.99,11651.25,11799.96,2368.854516
2019-08-06 22:00:00,11799.84,11800.0,11680.77,11739.99,1528.563312
2019-08-06 23:00:00,11738.02,11760.93,11680.0,11700.0,1938.881889
2019-08-07 00:00:00,11700.0,11800.0,11666.66,11788.62,1730.332203
2019-08-07 01:00:00,11788.63,11836.0,11693.27,11713.34,2732.893317
2019-08-07 02:00:00,11713.34,11750.0,11682.13,11734.08,1437.147111
2019-08-07 03:00:00,11735.41,11761.4,11634.21,11710.0,1890.732952
2019-08-07 04:00:00,11709.62,11747.0,11615.05,11674.38,1331.918916
2019-08-07 05:00:00,11674.39,11677.16,11326.0,11382.41,5644.633508
2019-08-07 06:00:00,11385.0,11447.0,11226.7,11322.55,3690.040156
2019-08-07 07:00:00,11325.1,11515.0,11292.73,11481.69,2664.594914
2019-08-07 08:00:00,11481.69,11520.0,11382.84,11474.18,1825.209636
2019-08-07 09:00:00,11474.18,11575.94,11456.5,11526.89,1550.320833
2019-08-07 10:00:00,11526.41,11694.02,11521.78,11642.31,2145.576454
2019-08-07 11:00:00,11645.26,11670.0,11550.0,11640.43,2021.938225
2019-08-07 12:00:00,11640.01,11725.27,11606.49,11694.8,1886.95134
2019-08-07 13:00:00,11694.82,11725.0,11580.85,11615.96,1689.024896
2019-08-07 14:00:00,11615.99,11683.41,11570.46,11631.25,1220.684546
2019-08-07 15:00:00,11631.27,11645.44,11525.96,11538.61,1888.274374
2019-08-07 16:00:00,11541.53,11607.38,11463.14,11574.93,1887.847869
2019-08-07 17:00:00,11574.93,11665.43,11520.0,11631.23,1509.5738
2019-08-07 18:00:00,11630.21,11700.0,11630.0,11638.66,1960.822626
2019-08-07 19:00:00,11635.15,11745.81,11585.0,11743.94,2575.01263
2019-08-07 20:00:00,11743.09,11800.0,11707.08,11783.59,2612.308215
2019-08-07 21:00:00,11785.68,12141.17,11783.81,12034.25,10469.70644
2019-08-07 22:00:00,12034.84,12114.72,12011.9,12064.94,2594.035803
2019-08-07 23:00:00,12064.47,12093.18,11611.0,11662.75,6913.958551
2019-08-08 00:00:00,11662.75,11725.01,11487.0,11674.59,4607.116965
2019-08-08 01:00:00,11675.0,11793.53,11630.52,11790.39,2517.316449
2019-08-08 02:00:00,11790.39,11822.0,11750.0,11750.14,2288.496489
2019-08-08 03:00:00,11751.0,11818.96,11669.99,11792.77,2020.313234
2019-08-08 04:00:00,11792.25,11976.08,11616.0,11895.67,4295.798047
2019-08-08 05:00:00,11897.07,12079.51,11805.8,11945.12,3315.041125
2019-08-08 06:00:00,11945.12,12030.0,11883.03,11971.58,3162.885026
2019-08-08 07:00:00,11971.58,12016.02,11827.04,11975.03,2215.17678
2019-08-08 08:00:00,11975.04,12017.75,11885.0,11975.0,1618.542273
2019-08-08 09:00:00,11975.0,11975.01,11843.0,11899.92,1306.409603
2019-08-08 10:00:00,11899.88,11973.54,11883.0,11940.82,917.026492
2019-08-08 11:00:00,11940.84,12000.0,11925.3,11955.96,1906.777543
2019-08-08 12:00:00,11956.03,11972.2,11873.93,11948.27,962.022532
2019-08-08 13:00:00,11948.02,11950.0,11888.0,11921.59,844.769504
2019-08-08 14:00:00,11923.35,11925.02,11757.0,11847.21,3014.358857
2019-08-08 15:00:00,11846.15,11920.0,11800.02,11919.98,2283.728646
2019-08-08 16:00:00,11919.98,11975.0,11865.01,11900.84,2648.192833
2019-08-08 17:00:00,11903.39,11944.7,11829.26,11874.99,1781.568573
2019-08-08 18:00:00,11872.39,11872.46,11809.86,11832.79,1618.194866
2019-08-08 19:00:00,11835.19,11914.96,11786.0,11826.85,1579.471633
2019-08-08 20:00:00,11825.67,11923.0,11770.0,11843.21,1833.156163
2019-08-08 21:00:00,11848.84,11853.16,11669.72,11679.89,3089.186455
2019-08-08 22:00:00,11687.99,11768.76,11645.0,11720.84,3181.724998
2019-08-08 23:00:00,11720.94,11769.57,11688.17,11692.81,1351.697955
2019-08-09 00:00:00,11692.82,11799.22,11670.0,11726.53,1638.113767
2019-08-09 01:00:00,11728.34,11750.0,11521.0,11592.9,4606.716644
2019-08-09 02:00:00,11597.27,11675.05,11531.62,11661.25,1962.900789
2019-08-09 03:00:00,11661.57,11683.83,11558.29,11615.82,1910.021082
2019-08-09 04:00:00,11614.59,11670.7,11550.0,11654.76,1964.713041
2019-08-09 05:00:00,11654.11,11790.0,11650.0,11754.76,1522.170254
2019-08-09 06:00:00,11755.0,11875.0,11754.76,11848.39,2790.877178
2019-08-09 07:00:00,11848.39,12060.0,11844.02,11999.77,4874.915493
2019-08-09 08:00:00,11994.17,12045.68,11887.0,11969.96,2689.050334
2019-08-09 09:00:00,11969.94,11970.0,11778.0,11892.91,1987.264227
2019-08-09 10:00:00,11890.5,11929.16,11864.72,11923.0,1038.709452
2019-08-09 11:00:00,11921.77,11950.0,11848.95,11871.07,997.643514
2019-08-09 12:00:00,11873.46,11934.35,11869.6,11887.42,790.422305
2019-08-09 13:00:00,11888.35,11900.0,11818.01,11860.44,1070.546206
2019-08-09 14:00:00,11862.12,11872.34,11804.0,11856.63,929.97214
2019-08-09 15:00:00,11855.55,11900.0,11826.5,11873.42,1622.860908
2019-08-09 16:00:00,11873.42,11970.0,11806.0,11840.01,4229.089643
2019-08-09 17:00:00,11841.78,11859.94,11710.0,11765.21,2665.123963
2019-08-09 18:00:00,11765.21,11820.0,11700.0,11719.12,2269.754504
2019-08-09 19:00:00,11718.31,11778.36,11700.0,11705.01,1168.385994
2019-08-09 20:00:00,11705.03,11787.76,11700.0,11768.77,1504.954423
2019-08-09 21:00:00,11772.01,11896.46,11764.9,11828.88,2118.724585
2019-08-09 22:00:00,11828.25,11843.07,11700.0,11791.96,1854.485163
2019-08-09 23:00:00,11791.96,11793.31,11720.0,11743.37,1087.219681
2019-08-10 00:00:00,11743.33,11880.0,11700.0,11795.64,1873.453581
2019-08-10 01:00:00,11795.64,11823.26,11746.75,11809.07,1050.546218
2019-08-10 02:00:00,11809.07,11859.97,11801.0,11853.15,1150.369505
2019-08-10 03:00:00,11851.99,11910.0,11808.41,11837.18,2530.674674
2019-08-10 04:00:00,11837.21,11900.0,11825.6,11889.97,1009.305238
2019-08-10 05:00:00,11889.92,11933.0,11865.01,11928.11,1533.173179
2019-08-10 06:00:00,11929.64,11965.0,11832.31,11845.0,1534.761314
2019-08-10 07:00:00,11844.8,11901.36,11842.87,11879.99,720.661837
2019-08-10 08:00:00,11879.98,11985.0,11878.07,11928.71,1934.510682
2019-08-10 09:00:00,11927.99,11940.0,11869.0,11897.05,1121.96054
2019-08-10 10:00:00,11899.68,11906.55,11751.61,11801.73,1722.164576
2019-08-10 11:00:00,11800.61,11839.04,11770.0,11839.03,1035.691215
2019-08-10 12:00:00,11837.66,11850.0,11795.47,11803.62,543.59249
2019-08-10 13:00:00,11804.27,11890.2,11794.0,11847.48,805.884422
2019-08-10 14:00:00,11847.66,11879.26,11801.9,11824.98,1346.868064
2019-08-10 15:00:00,11824.07,11856.0,11809.52,11829.75,623.575562
2019-08-10 16:00:00,11828.87,11884.94,11827.28,11841.89,702.43154
2019-08-10 17:00:00,11840.01,11897.65,11839.95,11892.24,794.969884
2019-08-10 18:00:00,11895.16,11904.36,11851.0,11875.71,787.545612
2019-08-10 19:00:00,11875.77,11879.78,11350.0,11395.23,9450.347494
2019-08-10 20:00:00,11395.23,11472.22,11310.0,11449.35,4674.730097
2019-08-10 21:00:00,11447.6,11517.0,11412.48,11469.13,4264.754624
2019-08-10 22:00:00,11466.83,11468.0,11368.88,11430.38,2313.391644
2019-08-10 23:00:00,11429.39,11443.43,11381.82,11413.87,1783.627367
2019-08-11 00:00:00,11413.13,11422.91,11330.0,11359.42,1400.962923
2019-08-11 01:00:00,11359.41,11431.65,11272.1,11383.37,2296.652587
2019-08-11 02:00:00,11383.35,11405.0,11325.91,11376.13,951.402459
2019-08-11 03:00:00,11375.04,11379.0,11270.0,11329.1,822.716736
2019-08-11 04:00:00,11331.56,11397.0,11316.96,11346.21,773.88883
2019-08-11 05:00:00,11344.39,11390.33,11275.0,11335.54,915.608514
2019-08-11 06:00:00,11336.24,11336.24,11270.0,11323.43,973.580166
2019-08-11 07:00:00,11323.4,11368.19,11307.92,11309.31,592.22902
2019-08-11 08:00:00,11309.24,11465.0,11286.3,11402.6,1462.913534
2019-08-11 09:00:00,11401.92,11411.84,11361.43,11365.17,787.880295
2019-08-11 10:00:00,11365.2,11399.99,11365.0,11377.64,533.87664
2019-08-11 11:00:00,11378.89,11421.05,11375.12,11399.1,465.742918
2019-08-11 12:00:00,11398.4,11424.94,11373.01,11378.54,596.46152
2019-08-11 13:00:00,11378.52,11391.99,11354.14,11374.91,650.404554
2019-08-11 14:00:00,11374.24,11395.23,11330.11,11353.5,701.787287
2019-08-11 15:00:00,11354.91,11376.99,11343.48,11371.71,931.567453
2019-08-11 16:00:00,11370.44,11392.64,11286.46,11324.68,1026.634937
2019-08-11 17:00:00,11325.19,11425.0,11112.11,11364.0,4220.327934
2019-08-11 18:00:00,11365.0,11400.0,11330.0,11342.82,1428.976344
2019-08-11 19:00:00,11343.0,11482.86,11343.0,11469.94,2217.302324
2019-08-11 20:00:00,11469.63,11479.97,11406.53,11458.91,1023.328507
2019-08-11 21:00:00,11460.18,11482.65,11366.81,11404.22,968.974289
2019-08-11 22:00:00,11403.09,11427.0,11372.0,11388.74,690.011478
2019-08-11 23:00:00,11388.0,11418.3,11350.01,11378.0,713.452296
2019-08-12 00:00:00,11378.51,11445.57,11362.77,11402.03,1025.535836
2019-08-12 01:00:00,11402.01,11420.0,11360.0,11372.02,536.442841
2019-08-12 02:00:00,11371.2,11417.0,11360.69,11397.01,577.069296
2019-08-12 03:00:00,11397.01,11409.32,11369.89,11383.14,350.856635
2019-08-12 04:00:00,11385.44,11450.0,11301.0,11435.0,1228.722906
2019-08-12 05:00:00,11435.0,11566.37,11402.57,11503.27,2193.089392
2019-08-12 06:00:00,11504.36,11533.0,11480.02,11514.18,853.305143
2019-08-12 07:00:00,11513.82,11600.0,11441.01,11549.97,1588.242551
2019-08-12 08:00:00,11539.08,11577.89,11450.0,11480.8,985.524332
2019-08-12 09:00:00,11480.8,11539.3,11463.74,11494.76,494.915808
2019-08-12 10:00:00,11494.48,11499.0,11420.06,11450.0,539.271967
2019-08-12 11:00:00,11447.45,11465.0,11410.0,11446.44,681.250961
2019-08-12 12:00:00,11447.0,11471.29,11420.0,11435.95,412.357666
2019-08-12 13:00:00,11435.95,11453.2,11371.15,11399.0,738.855852
2019-08-12 14:00:00,11398.99,11414.42,11340.0,11380.99,849.939115
2019-08-12 15:00:00,11380.92,11440.03,11343.13,11411.97,690.202446
2019-08-12 16:00:00,11411.98,11415.01,11313.14,11371.91,1041.380164
2019-08-12 17:00:00,11371.91,11391.35,11343.0,11357.8,575.237967
2019-08-12 18:00:00,11357.82,11399.8,11350.0,11379.51,592.068247
2019-08-12 19:00:00,11381.99,11394.23,11305.55,11328.01,949.336682
2019-08-12 20:00:00,11328.01,11425.0,11235.32,11397.54,1893.100351
2019-08-12 21:00:00,11397.54,11412.51,11357.0,11379.18,830.552692
2019-08-12 22:00:00,11379.2,11402.83,11361.42,11380.48,547.340024
2019-08-12 23:00:00,11379.27,11400.0,11340.0,11399.11,711.75379
2019-08-13 00:00:00,11400.0,11441.03,11375.0,11410.12,1059.207843
2019-08-13 01:00:00,11406.94,11441.0,11390.0,11415.14,721.868974
2019-08-13 02:00:00,11417.09,11429.77,11385.48,11419.0,478.28234
2019-08-13 03:00:00,11416.79,11449.15,11395.57,11443.89,553.360014
2019-08-13 04:00:00,11446.1,11474.03,11382.56,11438.14,843.256247
2019-08-13 05:00:00,11438.12,11452.75,11395.0,11397.93,429.621872
2019-08-13 06:00:00,11397.91,11450.86,11375.28,11418.78,595.692223
2019-08-13 07:00:00,11418.17,11426.83,11380.39,11396.08,353.849498
2019-08-13 08:00:00,11398.35,11435.54,11355.99,11427.68,651.834375
2019-08-13 09:00:00,11427.68,11456.16,11399.0,11399.06,454.310024
2019-08-13 10:00:00,11400.0,11429.96,11383.3,11393.18,351.913181
2019-08-13 11:00:00,11393.18,11403.15,11370.0,11394.06,410.383293
