timestamp,open,high,low,close,volume
2020-09-25 22:00:00,10611.59,10635.0,10556.24,10629.56,2988.229308
2020-09-25 23:00:00,10629.55,10669.9,10564.57,10647.61,3078.811712
2020-09-26 00:00:00,10647.62,10668.95,10625.16,10651.34,1604.144294
2020-09-26 01:00:00,10651.35,10718.97,10635.38,10696.13,2437.361255
2020-09-26 02:00:00,10696.13,10744.18,10690.9,10705.38,2096.722903
2020-09-26 03:00:00,10705.38,10725.17,10683.16,10718.31,1583.671302
2020-09-26 04:00:00,10718.43,10754.21,10705.0,10707.81,1887.213121
2020-09-26 05:00:00,10707.81,10746.8,10700.87,10745.86,821.107195
2020-09-26 06:00:00,10745.87,10750.01,10662.84,10685.94,1401.80412
2020-09-26 07:00:00,10685.83,10698.13,10650.0,10686.67,1082.173728
2020-09-26 08:00:00,10686.57,10706.35,10649.86,10649.86,1180.298721
2020-09-26 09:00:00,10649.87,10700.1,10644.68,10690.05,927.914639
2020-09-26 10:00:00,10690.2,10722.96,10676.73,10707.24,983.873254
2020-09-26 11:00:00,10707.25,10746.66,10700.3,10704.86,1030.443844
2020-09-26 12:00:00,10704.85,10737.11,10687.38,10735.04,863.424398
2020-09-26 13:00:00,10734.77,10820.94,10700.5,10727.14,2406.895568
2020-09-26 14:00:00,10727.14,10766.0,10720.63,10732.31,1693.850587
2020-09-26 15:00:00,10732.43,10739.35,10689.01,10705.84,1544.172827
2020-09-26 16:00:00,10705.84,10713.62,10668.0,10691.0,1439.415144
2020-09-26 17:00:00,10691.0,10710.0,10669.61,10694.11,1335.224417
2020-09-26 18:00:00,10694.12,10728.77,10661.7,10721.4,1185.438909
2020-09-26 19:00:00,10721.4,10728.59,10696.97,10709.94,917.454932
2020-09-26 20:00:00,10709.93,10709.94,10666.21,10686.37,1337.266172
2020-09-26 21:00:00,10686.36,10699.0,10668.15,10672.0,1288.410918
2020-09-26 22:00:00,10672.0,10730.0,10664.97,10706.65,1292.819941
2020-09-26 23:00:00,10706.66,10742.02,10704.32,10721.0,1007.813416
2020-09-27 00:00:00,10721.0,10749.37,10682.78,10749.19,1456.4416
2020-09-27 01:00:00,10749.19,10750.0,10721.0,10742.68,1077.283599
2020-09-27 02:00:00,10742.69,10774.45,10723.64,10729.9,1163.043952
2020-09-27 03:00:00,10729.9,10731.08,10705.0,10718.55,914.357388
2020-09-27 04:00:00,10718.54,10725.98,10701.18,10714.92,761.838137
2020-09-27 05:00:00,10714.92,10750.0,10712.31,10712.34,853.213207
2020-09-27 06:00:00,10712.34,10744.49,10702.08,10731.46,876.078208
2020-09-27 07:00:00,10731.46,10751.12,10726.57,10728.6,883.862881
2020-09-27 08:00:00,10728.59,10780.0,10720.02,10775.53,1560.852342
2020-09-27 09:00:00,10775.54,10799.0,10763.5,10772.38,1586.8627
2020-09-27 10:00:00,10772.38,10785.07,10760.0,10777.11,988.265939
2020-09-27 11:00:00,10777.12,10788.5,10762.61,10781.2,843.999098
2020-09-27 12:00:00,10781.2,10794.99,10770.0,10780.95,950.135623
2020-09-27 13:00:00,10780.95,10791.94,10762.5,10779.08,977.670046
2020-09-27 14:00:00,10779.09,10781.91,10620.0,10660.82,2568.386566
2020-09-27 15:00:00,10660.56,10691.48,10651.44,10671.28,1216.275537
2020-09-27 16:00:00,10671.28,10671.28,10608.67,10647.72,1609.776719
2020-09-27 17:00:00,10647.73,10656.15,10618.83,10629.8,1139.714524
2020-09-27 18:00:00,10629.79,10678.0,10625.42,10657.12,1236.08412
2020-09-27 19:00:00,10657.12,10666.49,10618.83,10623.5,680.023874
2020-09-27 20:00:00,10623.62,10671.68,10594.82,10666.97,1865.799513
2020-09-27 21:00:00,10666.97,10685.39,10654.76,10676.37,978.849678
2020-09-27 22:00:00,10676.37,10687.67,10657.65,10674.44,932.244552
2020-09-27 23:00:00,10674.43,10766.41,10599.99,10754.82,2820.72141
2020-09-28 00:00:00,10754.82,10777.0,10704.7,10720.35,2074.181798
2020-09-28 01:00:00,10720.36,10736.48,10708.16,10725.18,1380.078112
2020-09-28 02:00:00,10725.18,10742.8,10701.58,10714.2,797.479743
2020-09-28 03:00:00,10714.2,10741.0,10700.73,10732.0,963.337171
2020-09-28 04:00:00,10732.01,10733.66,10715.28,10720.56,741.59959
2020-09-28 05:00:00,10720.56,10737.48,10704.45,10716.84,655.000884
2020-09-28 06:00:00,10716.84,10757.33,10716.1,10749.63,848.848761
2020-09-28 07:00:00,10749.64,10784.61,10730.55,10774.25,1133.294953
2020-09-28 08:00:00,10774.26,10950.0,10774.26,10887.71,5487.262701
2020-09-28 09:00:00,10888.68,10930.98,10880.3,10930.98,1800.622136
2020-09-28 10:00:00,10929.53,10947.84,10900.0,10907.39,1469.392671
2020-09-28 11:00:00,10907.38,10914.99,10872.35,10885.14,1291.851286
2020-09-28 12:00:00,10885.21,10905.13,10866.18,10896.09,1985.855266
2020-09-28 13:00:00,10896.09,10916.6,10863.18,10879.63,1553.479338
2020-09-28 14:00:00,10879.55,10885.0,10847.19,10868.73,1942.35328
2020-09-28 15:00:00,10868.73,10879.84,10836.0,10854.0,2155.245145
2020-09-28 16:00:00,10854.0,10890.0,10842.94,10855.48,2078.876814
2020-09-28 17:00:00,10855.49,10874.2,10830.0,10854.66,2006.465755
2020-09-28 18:00:00,10854.66,10889.99,10833.78,10875.26,1982.806707
2020-09-28 19:00:00,10875.27,10902.49,10855.78,10877.91,2160.346016
2020-09-28 20:00:00,10877.91,10941.99,10837.12,10901.08,3833.918476
2020-09-28 21:00:00,10901.07,10938.25,10870.85,10885.94,2417.976544
2020-09-28 22:00:00,10885.95,10916.8,10859.15,10861.01,1853.427301
2020-09-28 23:00:00,10861.01,10910.0,10856.24,10901.9,2082.254112
2020-09-29 00:00:00,10901.89,10908.87,10871.41,10883.27,1744.395364
2020-09-29 01:00:00,10883.26,10918.57,10872.52,10889.24,1388.743275
2020-09-29 02:00:00,10889.24,10889.24,10851.01,10871.96,1886.362809
2020-09-29 03:00:00,10871.96,10872.15,10836.08,10869.0,1302.339393
2020-09-29 04:00:00,10868.63,10874.73,10859.42,10869.41,1020.610614
2020-09-29 05:00:00,10869.41,10888.59,10847.23,10885.08,933.965156
2020-09-29 06:00:00,10885.08,10885.51,10850.0,10867.0,929.36218
2020-09-29 07:00:00,10867.01,10867.25,10626.0,10696.12,4787.339395
2020-09-29 08:00:00,10696.11,10732.02,10656.82,10710.43,2013.363049
2020-09-29 09:00:00,10710.44,10717.98,10676.09,10683.59,1702.732456
2020-09-29 10:00:00,10683.59,10704.35,10660.85,10689.37,1475.312529
2020-09-29 11:00:00,10689.37,10710.0,10682.23,10689.94,1101.546604
2020-09-29 12:00:00,10689.94,10713.25,10687.89,10694.48,993.532506
2020-09-29 13:00:00,10694.4,10700.0,10670.0,10680.87,1169.171984
2020-09-29 14:00:00,10680.86,10747.88,10668.26,10742.46,1762.273507
2020-09-29 15:00:00,10742.46,10745.42,10710.7,10726.99,1629.60076
2020-09-29 16:00:00,10727.0,10743.39,10713.41,10736.27,1688.353121
2020-09-29 17:00:00,10736.28,10760.0,10707.0,10721.56,1925.791485
2020-09-29 18:00:00,10721.57,10784.76,10717.18,10776.49,2033.927665
2020-09-29 19:00:00,10776.17,10797.0,10752.7,10758.92,1577.251854
2020-09-29 20:00:00,10758.91,10767.0,10738.88,10762.24,1656.824308
2020-09-29 21:00:00,10762.24,10769.66,10711.48,10757.5,2044.483625
2020-09-29 22:00:00,10757.5,10790.98,10739.44,10759.91,2155.471047
2020-09-29 23:00:00,10759.92,10772.89,10717.06,10725.94,1836.502235
2020-09-30 00:00:00,10725.94,10738.87,10664.78,10692.39,2880.120463
2020-09-30 01:00:00,10692.4,10696.79,10635.87,10675.37,2587.157598
2020-09-30 02:00:00,10675.37,10744.86,10673.5,10727.75,2058.619949
2020-09-30 03:00:00,10728.23,10766.0,10713.9,10737.49,1618.556189
2020-09-30 04:00:00,10738.98,10780.0,10738.97,10756.16,1739.657761
2020-09-30 05:00:00,10756.17,10783.45,10745.0,10770.31,1073.307778
2020-09-30 06:00:00,10770.31,10780.84,10746.74,10763.99,937.01936
2020-09-30 07:00:00,10764.0,10867.54,10764.0,10840.48,2214.320566
2020-09-30 08:00:00,10840.58,10849.34,10808.19,10809.17,1281.783154
2020-09-30 09:00:00,10809.18,10821.98,10772.32,10789.45,1307.081777
2020-09-30 10:00:00,10789.45,10827.56,10763.26,10774.47,1600.362974
2020-09-30 11:00:00,10774.37,10781.9,10737.01,10742.08,1682.991291
2020-09-30 12:00:00,10742.23,10760.0,10700.0,10752.79,1732.468863
2020-09-30 13:00:00,10752.8,10765.78,10698.31,10698.66,1318.207288
2020-09-30 14:00:00,10698.66,10735.39,10675.29,10718.8,1833.298961
2020-09-30 15:00:00,10718.81,10753.73,10690.38,10706.68,2030.403496
2020-09-30 16:00:00,10706.56,10730.0,10685.85,10707.67,1560.119905
2020-09-30 17:00:00,10707.67,10707.67,10665.13,10698.94,1830.441244
2020-09-30 18:00:00,10698.95,10728.54,10693.77,10721.84,1642.966751
2020-09-30 19:00:00,10721.84,10726.29,10680.0,10681.0,1630.316825
2020-09-30 20:00:00,10680.53,10747.0,10670.0,10728.0,1814.222033
2020-09-30 21:00:00,10728.0,10754.91,10720.93,10739.93,1664.188854
2020-09-30 22:00:00,10739.92,10760.0,10738.0,10747.28,1940.596767
2020-09-30 23:00:00,10747.28,10793.8,10747.15,10777.39,2133.437936
2020-10-01 00:00:00,10777.39,10787.63,10754.37,10784.13,2064.4389
2020-10-01 01:00:00,10784.14,10799.0,10754.71,10768.52,1477.493535
2020-10-01 02:00:00,10768.53,10774.76,10681.73,10731.1,2646.31839
2020-10-01 03:00:00,10731.08,10741.0,10682.28,10706.48,1927.644321
2020-10-01 04:00:00,10706.48,10728.77,10685.62,10706.34,1312.302402
2020-10-01 05:00:00,10706.35,10742.68,10703.81,10710.92,975.829682
2020-10-01 06:00:00,10710.92,10760.86,10705.0,10745.86,953.566017
2020-10-01 07:00:00,10745.85,10785.0,10735.51,10776.59,1235.545956
2020-10-01 08:00:00,10776.59,10826.19,10776.59,10788.06,2128.759531
2020-10-01 09:00:00,10788.3,10849.97,10786.74,10838.88,1604.12956
2020-10-01 10:00:00,10838.89,10857.47,10807.39,10817.14,1268.291734
2020-10-01 11:00:00,10817.14,10824.22,10789.01,10798.18,939.599057
2020-10-01 12:00:00,10798.38,10826.42,10795.78,10800.01,1082.441958
2020-10-01 13:00:00,10800.0,10826.0,10790.85,10821.07,1264.550975
2020-10-01 14:00:00,10821.07,10844.71,10811.72,10821.29,1746.032168
2020-10-01 15:00:00,10821.29,10839.92,10799.7,10824.75,1169.162524
2020-10-01 16:00:00,10824.75,10920.0,10811.52,10872.35,5197.35309
2020-10-01 17:00:00,10872.36,10903.01,10872.16,10896.77,1879.743386
2020-10-01 18:00:00,10896.78,10912.83,10842.16,10865.97,1854.848552
2020-10-01 19:00:00,10865.97,10904.33,10853.02,10903.16,1795.235435
2020-10-01 20:00:00,10903.16,10908.23,10860.25,10885.96,1769.55368
2020-10-01 21:00:00,10885.96,10895.63,10846.0,10860.0,2040.493213
2020-10-01 22:00:00,10860.01,10864.99,10831.16,10857.98,2437.024127
2020-10-01 23:00:00,10857.98,10883.66,10712.0,10716.23,3952.981122
2020-10-02 00:00:00,10716.23,10716.23,10437.0,10522.72,12324.310787
2020-10-02 01:00:00,10522.72,10538.24,10470.77,10482.39,4365.830262
2020-10-02 02:00:00,10482.4,10594.01,10464.01,10586.5,3554.259094
2020-10-02 03:00:00,10586.5,10638.8,10567.65,10617.74,3121.075423
2020-10-02 04:00:00,10617.74,10620.0,10567.37,10606.03,1727.558258
2020-10-02 05:00:00,10606.03,10630.33,10584.5,10585.3,1258.540215
2020-10-02 06:00:00,10585.3,10634.98,10573.52,10607.11,1399.77766
2020-10-02 07:00:00,10607.11,10623.0,10594.2,10619.13,984.781082
2020-10-02 08:00:00,10619.13,10619.14,10584.0,10592.27,1327.103912
2020-10-02 09:00:00,10592.27,10619.08,10587.18,10591.05,1098.20272
2020-10-02 10:00:00,10591.05,10621.81,10586.42,10604.29,1188.033468
2020-10-02 11:00:00,10604.29,10654.83,10603.07,10649.06,1299.978373
2020-10-02 12:00:00,10649.06,10664.64,10587.68,10590.02,1964.841208
2020-10-02 13:00:00,10590.02,10590.27,10385.02,10443.5,6219.059987
2020-10-02 14:00:00,10443.5,10528.56,10412.4,10501.48,2886.560666
2020-10-02 15:00:00,10501.72,10516.53,10471.21,10490.88,1942.448901
2020-10-02 16:00:00,10490.88,10495.0,10425.88,10455.46,2564.925303
2020-10-02 17:00:00,10455.45,10485.81,10420.0,10449.16,2574.561854
2020-10-02 18:00:00,10448.91,10468.77,10374.0,10461.14,2963.097682
2020-10-02 19:00:00,10461.13,10480.56,10432.72,10436.63,2128.067629
2020-10-02 20:00:00,10436.63,10495.29,10431.28,10489.27,2336.45213
2020-10-02 21:00:00,10489.28,10600.0,10436.06,10530.88,3824.738021
2020-10-02 22:00:00,10530.42,10552.41,10507.24,10522.13,2558.573342
2020-10-02 23:00:00,10522.13,10548.72,10505.56,10512.74,1809.916287
2020-10-03 00:00:00,10512.74,10563.0,10492.0,10543.69,2238.51818
2020-10-03 01:00:00,10543.68,10560.0,10518.29,10537.44,1362.611251
2020-10-03 02:00:00,10537.44,10554.0,10523.64,10553.11,1704.925832
2020-10-03 03:00:00,10553.1,10553.1,10512.04,10515.04,1186.916916
2020-10-03 04:00:00,10515.04,10555.21,10510.29,10540.71,1359.698298
2020-10-03 05:00:00,10540.71,10555.65,10463.02,10469.68,1427.455678
2020-10-03 06:00:00,10469.68,10580.0,10469.46,10551.02,1424.675263
2020-10-03 07:00:00,10551.02,10577.53,10549.05,10570.4,739.030804
2020-10-03 08:00:00,10570.4,10576.87,10532.0,10544.92,906.615254
2020-10-03 09:00:00,10544.92,10556.3,10522.32,10538.07,813.380341
2020-10-03 10:00:00,10538.06,10547.9,10521.88,10540.34,689.095139
2020-10-03 11:00:00,10540.35,10562.01,10530.33,10552.24,795.969346
2020-10-03 12:00:00,10552.24,10560.0,10541.79,10558.01,623.580608
2020-10-03 13:00:00,10558.0,10563.24,10526.66,10537.02,971.642801
2020-10-03 14:00:00,10537.02,10547.84,10496.46,10529.01,1163.292589
2020-10-03 15:00:00,10529.0,10533.04,10512.64,10527.75,840.887639
2020-10-03 16:00:00,10527.75,10550.95,10498.97,10507.66,1307.681403
2020-10-03 17:00:00,10507.66,10539.04,10504.18,10527.64,912.460601
2020-10-03 18:00:00,10527.64,10549.32,10517.86,10549.31,847.011036
2020-10-03 19:00:00,10549.31,10564.0,10528.18,10536.65,1073.444159
2020-10-03 20:00:00,10536.65,10542.58,10517.87,10535.54,891.248492
2020-10-03 21:00:00,10535.54,10547.97,10518.73,10528.2,958.872148
2020-10-03 22:00:00,10528.2,10541.33,10524.58,10534.78,714.916127
2020-10-03 23:00:00,10534.78,10553.83,10531.03,10541.98,918.317494
2020-10-04 00:00:00,10541.97,10603.56,10535.04,10579.41,1501.078003
2020-10-04 01:00:00,10579.41,10585.26,10560.7,10581.7,944.763049
2020-10-04 02:00:00,10581.71,10589.4,10563.4,10574.06,931.38533
2020-10-04 03:00:00,10574.11,10597.13,10569.0,10582.62,1571.60252
2020-10-04 04:00:00,10582.57,10588.43,10555.12,10565.02,626.360672
2020-10-04 05:00:00,10565.01,10572.78,10555.0,10568.37,616.511949
2020-10-04 06:00:00,10568.36,10568.36,10530.0,10558.46,967.366547
2020-10-04 07:00:00,10558.45,10564.54,10537.79,10542.06,710.738094
2020-10-04 08:00:00,10542.07,10558.14,10517.87,10543.06,768.401644
2020-10-04 09:00:00,10543.06,10547.9,10517.99,10541.14,935.370554
2020-10-04 10:00:00,10541.14,10553.46,10527.33,10548.12,822.862516
2020-10-04 11:00:00,10548.14,10559.73,10542.08,10545.49,688.760435
2020-10-04 12:00:00,10545.48,10579.81,10544.4,10565.83,798.737328
2020-10-04 13:00:00,10565.83,10578.0,10561.12,10562.28,396.132158
2020-10-04 14:00:00,10562.28,10637.35,10562.28,10618.0,1809.145972
2020-10-04 15:00:00,10618.0,10630.21,10602.0,10612.83,824.600399
2020-10-04 16:00:00,10612.83,10625.0,10582.1,10599.58,1190.08677
2020-10-04 17:00:00,10599.59,10603.0,10582.87,10595.52,873.355574
2020-10-04 18:00:00,10595.52,10598.46,10570.47,10586.59,855.878048
2020-10-04 19:00:00,10586.59,10610.0,10575.0,10600.75,860.836149
2020-10-04 20:00:00,10600.75,10608.67,10575.0,10606.4,706.937314
2020-10-04 21:00:00,10606.41,10622.45,10596.61,10610.65,1087.609418
2020-10-04 22:00:00,10610.65,10612.37,10588.7,10604.45,687.057782
2020-10-04 23:00:00,10604.54,10608.35,10588.0,10591.45,754.760033
2020-10-05 00:00:00,10591.45,10605.17,10581.26,10600.44,817.078589
2020-10-05 01:00:00,10600.45,10607.68,10591.51,10606.23,648.382806
2020-10-05 02:00:00,10606.23,10649.0,10597.13,10630.0,1864.525031
2020-10-05 03:00:00,10630.0,10696.87,10629.99,10673.26,2231.548848
2020-10-05 04:00:00,10673.26,10690.75,10637.33,10643.47,1052.656204
2020-10-05 05:00:00,10643.47,10666.0,10642.18,10645.01,678.468915
2020-10-05 06:00:00,10645.01,10680.0,10637.84,10660.27,968.634465
2020-10-05 07:00:00,10659.4,10674.55,10645.76,10666.63,890.174643
2020-10-05 08:00:00,10666.62,10741.63,10655.64,10703.62,1956.467351
2020-10-05 09:00:00,10703.61,10709.16,10682.45,10691.73,1031.469027
2020-10-05 10:00:00,10691.65,10712.28,10686.7,10707.66,716.530353
2020-10-05 11:00:00,10707.67,10711.88,10661.31,10665.88,966.797408
2020-10-05 12:00:00,10665.88,10671.6,10646.06,10656.75,1099.063121
2020-10-05 13:00:00,10656.75,10678.89,10650.42,10677.01,808.878824
2020-10-05 14:00:00,10677.0,10677.01,10615.64,10639.03,1803.690279
2020-10-05 15:00:00,10639.03,10695.81,10629.05,10686.31,2036.968753
2020-10-05 16:00:00,10686.31,10695.34,10666.41,10669.12,1682.485996
2020-10-05 17:00:00,10669.13,10690.67,10661.44,10679.59,1348.858769
2020-10-05 18:00:00,10679.58,10685.0,10658.95,10681.01,1382.31323
2020-10-05 19:00:00,10681.07,10696.67,10664.85,10666.53,1139.026782
2020-10-05 20:00:00,10666.53,10700.0,10654.96,10695.61,1426.417397
2020-10-05 21:00:00,10695.62,10735.99,10695.62,10726.45,2373.998639
2020-10-05 22:00:00,10726.46,10777.37,10716.0,10723.93,2688.288929
2020-10-05 23:00:00,10723.93,10735.8,10706.86,10726.02,1305.343972
2020-10-06 00:00:00,10726.01,10744.78,10699.91,10744.51,1586.402432
2020-10-06 01:00:00,10744.51,10745.3,10688.22,10696.49,1362.51211
2020-10-06 02:00:00,10696.49,10717.44,10680.0,10716.35,1477.73412
2020-10-06 03:00:00,10716.35,10742.28,10711.97,10730.78,1158.311693
2020-10-06 04:00:00,10730.78,10757.93,10727.8,10737.78,1264.593051
2020-10-06 05:00:00,10737.78,10761.36,10729.59,10739.83,954.863408
2020-10-06 06:00:00,10739.82,10767.0,10739.27,10745.09,874.061588
2020-10-06 07:00:00,10745.09,10798.0,10733.9,10792.21,1580.684421
2020-10-06 08:00:00,10792.2,10800.0,10745.79,10753.12,1520.385279
2020-10-06 09:00:00,10753.12,10770.12,10738.08,10762.13,1141.825264
2020-10-06 10:00:00,10762.13,10792.59,10759.79,10759.79,1321.493752
