timestamp,open,high,low,close,volume
2019-02-09 20:00:00,3662.32,3666.89,3645.0,3654.36,1109.547376
2019-02-09 21:00:00,3655.3,3669.25,3653.69,3664.0,1267.818672
2019-02-09 22:00:00,3664.0,3680.02,3651.05,3660.29,1595.553269
2019-02-09 23:00:00,3660.45,3662.39,3640.0,3645.02,1298.536612
2019-02-10 00:00:00,3645.02,3652.84,3625.13,3646.22,1353.6396
2019-02-10 01:00:00,3645.95,3647.85,3636.31,3642.66,967.540567
2019-02-10 02:00:00,3642.66,3645.0,3637.39,3640.37,668.174077
2019-02-10 03:00:00,3640.06,3655.0,3640.05,3652.19,996.994913
2019-02-10 04:00:00,3653.56,3658.41,3650.0,3656.62,1005.92485
2019-02-10 05:00:00,3657.42,3669.73,3655.0,3665.78,1045.751386
2019-02-10 06:00:00,3665.78,3667.32,3656.0,3660.37,713.021311
2019-02-10 07:00:00,3660.83,3673.0,3657.2,3665.18,431.465228
2019-02-10 08:00:00,3665.18,3674.0,3656.85,3657.19,615.475831
2019-02-10 09:00:00,3658.23,3663.0,3649.98,3655.84,677.211213
2019-02-10 10:00:00,3655.26,3662.12,3653.06,3653.08,497.072293
2019-02-10 11:00:00,3654.13,3657.65,3646.44,3654.84,535.358441
2019-02-10 12:00:00,3654.8,3660.0,3651.16,3658.55,450.021377
2019-02-10 13:00:00,3658.17,3659.46,3651.0,3654.9,498.940435
2019-02-10 14:00:00,3653.12,3654.84,3630.98,3634.81,1332.771148
2019-02-10 15:00:00,3635.92,3641.03,3609.76,3632.12,1976.605927
2019-02-10 16:00:00,3632.1,3642.0,3631.03,3638.36,1217.654785
2019-02-10 17:00:00,3638.36,3639.1,3631.95,3636.98,739.275734
2019-02-10 18:00:00,3636.66,3647.95,3636.46,3644.89,863.520069
2019-02-10 19:00:00,3644.77,3647.95,3630.78,3638.34,624.008064
2019-02-10 20:00:00,3639.53,3642.78,3622.5,3626.17,840.010332
2019-02-10 21:00:00,3625.94,3635.04,3616.0,3630.78,1384.370534
2019-02-10 22:00:00,3630.78,3637.0,3615.53,3619.5,976.239643
2019-02-10 23:00:00,3619.5,3634.77,3618.46,3626.6,1238.078538
2019-02-11 00:00:00,3628.73,3655.0,3624.03,3647.05,1561.525047
2019-02-11 01:00:00,3647.12,3651.06,3631.94,3638.41,1098.058192
2019-02-11 02:00:00,3638.85,3650.0,3638.32,3646.32,674.258621
2019-02-11 03:00:00,3646.32,3649.0,3637.55,3645.69,677.18443
2019-02-11 04:00:00,3645.47,3645.71,3636.0,3639.73,564.182711
2019-02-11 05:00:00,3639.37,3646.17,3636.63,3645.39,498.248418
2019-02-11 06:00:00,3645.4,3665.0,3640.0,3658.9,1123.474783
2019-02-11 07:00:00,3657.91,3684.99,3651.93,3680.06,2587.056068
2019-02-11 08:00:00,3679.75,3684.9,3620.17,3641.68,3262.7224
2019-02-11 09:00:00,3640.59,3641.11,3622.0,3632.1,931.19346
2019-02-11 10:00:00,3632.09,3641.59,3626.96,3628.98,514.589611
2019-02-11 11:00:00,3629.37,3634.52,3621.29,3623.11,865.844944
2019-02-11 12:00:00,3623.11,3629.11,3616.66,3628.6,527.439362
2019-02-11 13:00:00,3628.62,3628.99,3617.2,3620.77,606.798875
2019-02-11 14:00:00,3620.98,3633.88,3619.51,3633.88,772.488134
2019-02-11 15:00:00,3633.01,3638.73,3628.63,3635.64,787.446716
2019-02-11 16:00:00,3634.87,3636.49,3624.84,3628.22,1082.258058
2019-02-11 17:00:00,3628.24,3637.1,3621.0,3634.35,698.847067
2019-02-11 18:00:00,3634.86,3644.16,3623.0,3632.59,920.323706
2019-02-11 19:00:00,3632.0,3634.96,3623.5,3626.16,753.765012
2019-02-11 20:00:00,3626.16,3640.99,3624.08,3637.3,1162.890756
2019-02-11 21:00:00,3637.03,3657.2,3630.67,3642.0,1433.957492
2019-02-11 22:00:00,3641.45,3653.58,3636.0,3649.74,1382.685539
2019-02-11 23:00:00,3649.96,3649.97,3630.01,3643.0,1254.356959
2019-02-12 00:00:00,3642.99,3643.66,3615.53,3632.1,1729.478614
2019-02-12 01:00:00,3632.09,3640.29,3626.27,3638.22,837.485134
2019-02-12 02:00:00,3637.02,3642.05,3632.35,3640.39,715.348183
2019-02-12 03:00:00,3640.39,3648.64,3635.68,3643.95,986.334017
2019-02-12 04:00:00,3644.66,3649.0,3637.14,3643.41,1249.358702
2019-02-12 05:00:00,3643.65,3646.0,3629.0,3635.0,1037.256728
2019-02-12 06:00:00,3636.02,3644.0,3627.0,3638.03,768.983135
2019-02-12 07:00:00,3638.03,3638.39,3624.88,3631.05,672.761967
2019-02-12 08:00:00,3631.05,3632.82,3582.34,3607.65,2763.607727
2019-02-12 09:00:00,3607.21,3618.45,3598.01,3610.22,920.885489
2019-02-12 10:00:00,3609.63,3623.81,3604.01,3613.39,1033.123952
2019-02-12 11:00:00,3614.46,3625.68,3613.54,3624.04,981.309539
2019-02-12 12:00:00,3624.07,3632.25,3617.48,3626.58,910.43398
2019-02-12 13:00:00,3626.58,3634.19,3623.0,3627.01,814.02166
2019-02-12 14:00:00,3627.24,3629.71,3618.26,3628.22,738.24928
2019-02-12 15:00:00,3628.0,3631.17,3612.9,3625.49,961.284533
2019-02-12 16:00:00,3625.58,3627.5,3598.77,3605.99,1512.634499
2019-02-12 17:00:00,3605.99,3614.43,3595.71,3604.15,1369.433557
2019-02-12 18:00:00,3604.15,3612.28,3596.46,3609.0,1128.557883
2019-02-12 19:00:00,3609.0,3616.8,3606.27,3611.0,805.046813
2019-02-12 20:00:00,3610.75,3629.72,3608.75,3622.85,1329.450674
2019-02-12 21:00:00,3623.92,3638.0,3611.1,3622.34,1654.818442
2019-02-12 22:00:00,3622.34,3627.73,3614.0,3621.0,1286.740128
2019-02-12 23:00:00,3621.0,3628.77,3610.5,3620.03,1337.289157
2019-02-13 00:00:00,3620.03,3631.48,3616.53,3619.98,1142.81486
2019-02-13 01:00:00,3619.99,3636.97,3619.99,3626.27,908.99955
2019-02-13 02:00:00,3627.0,3667.6,3626.34,3635.4,1962.773991
2019-02-13 03:00:00,3635.88,3647.91,3634.67,3640.95,1749.015965
2019-02-13 04:00:00,3640.18,3654.94,3640.18,3647.64,1057.518305
2019-02-13 05:00:00,3647.62,3652.0,3609.0,3619.41,1282.379477
2019-02-13 06:00:00,3619.53,3631.0,3610.52,3620.64,969.968314
2019-02-13 07:00:00,3620.64,3638.85,3620.43,3631.46,859.240455
2019-02-13 08:00:00,3631.51,3642.85,3624.0,3636.73,635.831125
2019-02-13 09:00:00,3636.74,3640.59,3631.95,3637.61,683.119172
2019-02-13 10:00:00,3637.37,3640.0,3628.93,3635.86,1047.493843
2019-02-13 11:00:00,3635.31,3642.88,3631.49,3640.52,877.975245
2019-02-13 12:00:00,3640.99,3643.0,3631.66,3638.3,776.713142
2019-02-13 13:00:00,3638.31,3647.0,3634.24,3643.38,1047.663455
2019-02-13 14:00:00,3643.38,3670.0,3635.0,3640.42,2453.6495
2019-02-13 15:00:00,3640.83,3641.19,3625.76,3634.0,1265.748395
2019-02-13 16:00:00,3633.98,3638.2,3615.4,3616.63,1690.446653
2019-02-13 17:00:00,3616.2,3628.12,3614.0,3620.75,1345.562832
2019-02-13 18:00:00,3621.1,3628.84,3613.31,3617.0,1038.838449
2019-02-13 19:00:00,3617.45,3620.0,3601.68,3613.79,1491.166159
2019-02-13 20:00:00,3613.79,3623.8,3605.44,3621.35,1295.389116
2019-02-13 21:00:00,3621.44,3626.15,3612.93,3614.75,856.454904
2019-02-13 22:00:00,3614.75,3617.49,3607.0,3608.28,956.947161
2019-02-13 23:00:00,3608.03,3608.78,3591.75,3595.1,1789.964848
2019-02-14 00:00:00,3595.1,3615.23,3593.22,3610.6,1480.274793
2019-02-14 01:00:00,3610.4,3614.99,3606.3,3608.65,773.03818
2019-02-14 02:00:00,3608.63,3615.5,3606.61,3612.5,790.082941
2019-02-14 03:00:00,3612.48,3615.0,3602.0,3602.95,1121.323082
2019-02-14 04:00:00,3602.97,3612.51,3597.44,3601.16,640.788169
2019-02-14 05:00:00,3601.16,3610.0,3594.81,3603.49,820.847744
2019-02-14 06:00:00,3603.48,3611.7,3600.05,3605.81,441.269631
2019-02-14 07:00:00,3605.81,3613.78,3603.18,3609.4,453.409109
2019-02-14 08:00:00,3608.34,3626.4,3605.79,3619.98,836.291737
2019-02-14 09:00:00,3619.55,3625.93,3615.0,3617.37,1104.119405
2019-02-14 10:00:00,3616.9,3622.41,3606.4,3609.29,792.716537
2019-02-14 11:00:00,3609.32,3613.81,3606.6,3612.0,587.140482
2019-02-14 12:00:00,3612.45,3622.91,3611.83,3622.46,1137.188078
2019-02-14 13:00:00,3621.96,3625.0,3603.38,3610.47,753.218786
